title,artist,image,width,height,depth,arttype,medium,year,value,valuecents,framed,stretched,city,notes,gallery,location,featuredcollection,exhibitiontitle,sold,color,style,genre,size,Descriptive Tags,Entry Timestamp,uniqueid
Untitled,Pascal Assaleh,https://dl.airtable.com/8dnrdgRdS8qz68G8D1Pl_1.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0001
Untitled,Pascal Assaleh,https://dl.airtable.com/n1CUY3UmRvedNI5gkdaQ_2.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0002
Untitled,Pascal Assaleh,https://dl.airtable.com/KsaoKnZ3TfyCGPsZR1un_3.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0003
Untitled,Pascal Assaleh,https://dl.airtable.com/KQYuks8sTHKKQUr475R7_Pascal1_Untitled.png,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0004
Untitled,Pascal Assaleh,https://dl.airtable.com/3I3AQVW1QAw8fuusydbn_Pascal2_new.png,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0005
Untitled,Pascal Assaleh,https://dl.airtable.com/rNfsyeU8QJ2IKH1GD301_Pascal2_Untitled.png,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0006
Untitled,Pascal Assaleh,https://dl.airtable.com/hbZSR5jDQy27jGMyHeYr_Pascal3_Untitled.png,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0007
Sister's Kicks,SchaÃ«l MarcÃ©us,https://dl.airtable.com/8nW52ZUSyeNMg2AF78Zl_CHROMATIC-1-3.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0008
Too Many Faces,SchaÃ«l MarcÃ©us,https://dl.airtable.com/HBHGL46TVehLJU5GDYVf_CHROMATIC-1-4.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0009
"Ben, After Sound Class",SchaÃ«l MarcÃ©us,https://dl.airtable.com/b1Tx7o8aTaifL8LgbknX_CHROMATIC-1.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:17pm,cfuid0010
Steel City,Emile Seguin,https://dl.airtable.com/QJstKcLTjOHr3TrAdgKW_emileseguin-4808.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:16pm,cfuid0011
Foggy Day,Emile Seguin,https://dl.airtable.com/iqAGjN1XSUUYfGtNSR2t_emileseguin-8365.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:16pm,cfuid0012
Place Ville Marie,Emile Seguin,https://dl.airtable.com/BtKqxwSuRt2EFVvdYfx2_emileseguin-9552.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:16pm,cfuid0013
Fade Into You,Gab Bois,https://dl.airtable.com/2ecTCUiHTFaXHVIXzuaA_CENTERFOLD1.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:16pm,cfuid0014
Untitled,Gab Bois,https://dl.airtable.com/SYv6PqpuQk2JX91F9Hst_CENTERFOLD2.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:16pm,cfuid0015
Boost,Gab Bois,https://dl.airtable.com/fYhtWJjoRa2j7CnUVIWx_CENTERFOLD3.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:16pm,cfuid0016
Transition,Ali Inay,https://dl.airtable.com/krTIqCwSnywLypViVBww_inayali_2.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:15pm,cfuid0017
Behind the Window,Ali Inay,https://dl.airtable.com/fnlLen8wTvifBSO5te2V_inayali_3.jpg,16,16,,Photography,Digital Print,2017,$300.00,30000,Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,7/14/2017 4:15pm,cfuid0018
